id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-09 04:54:00",0.08003842543621431,0.6293834055229901,NULL,NULL,NULL,0
NULL,"2018-04-09 04:55:00",0.08067028587294872,0.634301604780207,NULL,NULL,NULL,0
NULL,"2018-04-09 04:56:00",0.0813198281994425,0.639301118351153,NULL,NULL,NULL,0
NULL,"2018-04-09 04:57:00",0.08198675300730213,0.6443797790132789,NULL,NULL,NULL,0
NULL,"2018-04-09 04:58:00",0.08267075505864813,0.6495353932600736,NULL,NULL,NULL,0
NULL,"2018-04-09 04:59:00",0.0833715232993879,0.6547657413023966,NULL,NULL,NULL,0
NULL,"2018-04-09 05:00:00",0.08408874103884563,0.6600685784760447,NULL,NULL,NULL,0
NULL,"2018-04-09 05:01:00",0.0848220860175889,0.6654416357112982,NULL,NULL,NULL,0
NULL,"2018-04-09 05:02:00",0.0855712304922372,0.6708826201272666,NULL,NULL,NULL,0
NULL,"2018-04-09 05:03:00",0.08633584140309808,0.6763892162909575,NULL,NULL,NULL,0
NULL,"2018-04-09 05:04:00",0.08711558044433959,0.681959086696382,NULL,NULL,NULL,0
NULL,"2018-04-09 05:05:00",0.08791010417719786,0.6875898725677714,NULL,NULL,NULL,0
NULL,"2018-04-09 05:06:00",0.08871906416234332,0.6932791948012906,NULL,NULL,NULL,0
NULL,"2018-04-09 05:07:00",0.08954210707204335,0.6990246547791088,NULL,NULL,NULL,0
NULL,"2018-04-09 05:08:00",0.09037887480059248,0.7048238350988476,NULL,NULL,NULL,0
NULL,"2018-04-09 05:09:00",0.09122900460660847,0.7106743006065326,NULL,NULL,NULL,0
NULL,"2018-04-09 05:10:00",0.09209212920661758,0.716573599012917,NULL,NULL,NULL,0
NULL,"2018-04-09 05:11:00",0.0929678769218441,0.7225192619111551,NULL,NULL,NULL,0
NULL,"2018-04-09 05:12:00",0.09385587181141396,0.7285088057038109,NULL,NULL,NULL,0
NULL,"2018-04-09 05:13:00",0.09475573377222207,0.734539732256914,NULL,NULL,NULL,0
NULL,"2018-04-09 05:14:00",0.0956670786944972,0.7406095299578581,NULL,NULL,NULL,0
NULL,"2018-04-09 05:15:00",0.09658951859089417,0.746715674607457,NULL,NULL,NULL,0
NULL,"2018-04-09 05:16:00",0.09752266171322947,0.7528556301592344,NULL,NULL,NULL,0
NULL,"2018-04-09 05:17:00",0.09846611272595483,0.7590268499089472,NULL,NULL,NULL,0
NULL,"2018-04-09 05:18:00",0.09941947278027093,0.7652267769659211,NULL,NULL,NULL,0
NULL,"2018-04-09 05:19:00",0.10038233973281148,0.7714528457022536,NULL,NULL,NULL,0
NULL,"2018-04-09 05:20:00",0.10135430820034863,0.7777024821055479,NULL,NULL,NULL,0
NULL,"2018-04-09 05:21:00",0.102334969783838,0.7839731052484811,NULL,NULL,NULL,0
NULL,"2018-04-09 05:22:00",0.103323913144151,0.7902621277599859,NULL,NULL,NULL,0
NULL,"2018-04-09 05:23:00",0.10432072418943712,0.7965669570739426,NULL,NULL,NULL,0
NULL,"2018-04-09 05:24:00",0.10532498619654918,0.802884996166449,NULL,NULL,NULL,0
NULL,"2018-04-09 05:25:00",0.10633627996569296,0.8092136445661051,NULL,NULL,NULL,0
NULL,"2018-04-09 05:26:00",0.10735418397871073,0.8155502993819606,NULL,NULL,NULL,0
NULL,"2018-04-09 05:27:00",0.10837827452538816,0.821892356057643,NULL,NULL,NULL,0
NULL,"2018-04-09 05:28:00",0.10940812587995097,0.8282372095403132,NULL,NULL,NULL,0
NULL,"2018-04-09 05:29:00",0.11044331042863492,0.8345822550344435,NULL,NULL,NULL,0
NULL,"2018-04-09 05:30:00",0.11148339883180304,0.8409248890373191,NULL,NULL,NULL,0
NULL,"2018-04-09 05:31:00",0.11252796018854022,0.8472625103856672,NULL,NULL,NULL,0
NULL,"2018-04-09 05:32:00",0.1135765621602533,0.8535925209768691,NULL,NULL,NULL,0
NULL,"2018-04-09 05:33:00",0.1146287711763263,0.8599123270779141,NULL,NULL,NULL,0
NULL,"2018-04-09 05:34:00",0.11568415251421647,0.8662193398004079,NULL,NULL,NULL,0
NULL,"2018-04-09 05:35:00",0.11674227054786017,0.8725109766261774,NULL,NULL,NULL,0
NULL,"2018-04-09 05:36:00",0.11780268880815042,0.87878466177545,NULL,NULL,NULL,0
NULL,"2018-04-09 05:37:00",0.11886497023377153,0.8850378277346085,NULL,NULL,NULL,0
NULL,"2018-04-09 05:38:00",0.11992867725111027,0.8912679157192676,NULL,NULL,NULL,0
NULL,"2018-04-09 05:39:00",0.120993371988883,0.8974723770099118,NULL,NULL,NULL,0
NULL,"2018-04-09 05:40:00",0.12205861640104865,0.903648673638108,NULL,NULL,NULL,0
NULL,"2018-04-09 05:41:00",0.12312397243993978,0.9097942794439492,NULL,NULL,NULL,0
NULL,"2018-04-09 05:42:00",0.12418900223178107,0.9159066811433664,NULL,NULL,NULL,0
NULL,"2018-04-09 05:43:00",0.1252532682087617,0.921983379059362,NULL,NULL,NULL,0
NULL,"2018-04-09 05:44:00",0.12631633327511646,0.9280218881368524,NULL,NULL,NULL,0
NULL,"2018-04-09 05:45:00",0.12737776100227471,0.9340197390914468,NULL,NULL,NULL,0
NULL,"2018-04-09 05:46:00",0.12843711573432876,0.9399744789880612,NULL,NULL,NULL,0
NULL,"2018-04-09 05:47:00",0.12949396280118092,0.9458836725397828,NULL,NULL,NULL,0
NULL,"2018-04-09 05:48:00",0.13054786863065782,0.951744902694653,NULL,NULL,NULL,0
NULL,"2018-04-09 05:49:00",0.13159840097057554,0.9575557719639578,NULL,NULL,NULL,0
NULL,"2018-04-09 05:50:00",0.13264512897696745,0.9633139029132992,NULL,NULL,NULL,0
NULL,"2018-04-09 05:51:00",0.13368762343244506,0.9690169393990816,NULL,NULL,NULL,0
NULL,"2018-04-09 05:52:00",0.13472545687027448,0.9746625472920358,NULL,NULL,NULL,0
NULL,"2018-04-09 05:53:00",0.1357582037692132,0.9802484155860154,NULL,NULL,NULL,0
NULL,"2018-04-09 05:54:00",0.13678544070893012,0.9857722572611224,NULL,NULL,NULL,0
NULL,"2018-04-09 05:55:00",0.13780674644615906,0.9912318096917404,NULL,NULL,NULL,0
NULL,"2018-04-09 05:56:00",0.13882170223678475,0.9966248365203312,NULL,NULL,NULL,0
NULL,"2018-04-09 05:57:00",0.13982989183234856,1.001949127538706,NULL,NULL,NULL,0
NULL,"2018-04-09 05:58:00",0.1408309017449364,1.0072025002506892,NULL,NULL,NULL,0
NULL,"2018-04-09 05:59:00",0.14182432134863482,1.0123828003525996,NULL,NULL,NULL,0
NULL,"2018-04-09 06:00:00",0.14280974305030886,1.01748790271662,NULL,NULL,NULL,0
NULL,"2018-04-09 06:01:00",0.143786762479716,1.0225157124327793,NULL,NULL,NULL,0
NULL,"2018-04-09 06:02:00",0.1447549785920328,1.0274641653249827,NULL,NULL,NULL,0
NULL,"2018-04-09 06:03:00",0.14571399384406547,1.032331228938464,NULL,NULL,NULL,0
NULL,"2018-04-09 06:04:00",0.14666341438147598,1.037114903550263,NULL,NULL,NULL,0
NULL,"2018-04-09 06:05:00",0.14760285013287966,1.0418132226452863,NULL,NULL,NULL,0
NULL,"2018-04-09 06:06:00",0.14853191499473695,1.0464242539054798,NULL,NULL,NULL,0
NULL,"2018-04-09 06:07:00",0.14945022700488525,1.0509461001632192,NULL,NULL,NULL,0
NULL,"2018-04-09 06:08:00",0.15035740843895984,1.0553768998643178,NULL,NULL,NULL,0
NULL,"2018-04-09 06:09:00",0.1512530859810432,1.0597148279642228,NULL,NULL,NULL,0
NULL,"2018-04-09 06:10:00",0.1521368909424356,1.063958097132661,NULL,NULL,NULL,0
NULL,"2018-04-09 06:11:00",0.1530084592405042,1.0681049575200108,NULL,NULL,NULL,0
NULL,"2018-04-09 06:12:00",0.15386743176232734,1.0721536987762963,NULL,NULL,NULL,0
NULL,"2018-04-09 06:13:00",0.15471345428941935,1.0761026495198291,NULL,NULL,NULL,0
NULL,"2018-04-09 06:14:00",0.1555461778139754,1.0799501790488892,NULL,NULL,NULL,0
NULL,"2018-04-09 06:15:00",0.15636525860057576,1.0836946976178476,NULL,NULL,NULL,0
NULL,"2018-04-09 06:16:00",0.15717035831890042,1.0873346570854303,NULL,NULL,NULL,0
NULL,"2018-04-09 06:17:00",0.15796114420194365,1.0908685517041827,NULL,NULL,NULL,0
NULL,"2018-04-09 06:18:00",0.15873728920864855,1.0942949189673352,NULL,NULL,NULL,0
NULL,"2018-04-09 06:19:00",0.15949847210418822,1.097612339946152,NULL,NULL,NULL,0
NULL,"2018-04-09 06:20:00",0.16024437762233898,1.1008194400860063,NULL,NULL,NULL,0
NULL,"2018-04-09 06:21:00",0.1609746966232803,1.1039148900365492,NULL,NULL,NULL,0
NULL,"2018-04-09 06:22:00",0.1616891261607062,1.1068974058568717,NULL,NULL,NULL,0
NULL,"2018-04-09 06:23:00",0.16238736968295794,1.1097657500823752,NULL,NULL,NULL,0
NULL,"2018-04-09 06:24:00",0.16306913709532012,1.1125187319413403,NULL,NULL,NULL,0
NULL,"2018-04-09 06:25:00",0.16373414490280408,1.1151552080241436,NULL,NULL,NULL,0
NULL,"2018-04-09 06:26:00",0.1643821164065234,1.117674083284703,NULL,NULL,NULL,0
NULL,"2018-04-09 06:27:00",0.1650127816684775,1.1200743107133169,NULL,NULL,NULL,0
NULL,"2018-04-09 06:28:00",0.16562587779371352,1.1223548927585782,NULL,NULL,NULL,0
NULL,"2018-04-09 06:29:00",0.1662211489401309,1.1245148813106391,NULL,NULL,NULL,0
NULL,"2018-04-09 06:30:00",0.1667983464661455,1.1265533783273227,NULL,NULL,NULL,0
NULL,"2018-04-09 06:31:00",0.16735722907060085,1.12846953650265,NULL,NULL,NULL,0
NULL,"2018-04-09 06:32:00",0.1678975628437452,1.1302625594484168,NULL,NULL,NULL,0
NULL,"2018-04-09 06:33:00",0.16841912143115012,1.1319317023921809,NULL,NULL,NULL,0
NULL,"2018-04-09 06:34:00",0.1689216861179607,1.1334762725572711,NULL,NULL,NULL,0
NULL,"2018-04-09 06:35:00",0.16940504591264272,1.1348956294632009,NULL,NULL,NULL,0
NULL,"2018-04-09 06:36:00",0.16986899766242486,1.1361891853922597,NULL,NULL,NULL,0
NULL,"2018-04-09 06:37:00",0.17031334618635313,1.1373564060240238,NULL,NULL,NULL,0
NULL,"2018-04-09 06:38:00",0.1707379043086642,1.1383968104057658,NULL,NULL,NULL,0
NULL,"2018-04-09 06:39:00",0.17114249298302706,1.1393099715068702,NULL,NULL,NULL,0
NULL,"2018-04-09 06:40:00",0.1715269414155442,1.1400955167613376,NULL,NULL,NULL,0
NULL,"2018-04-09 06:41:00",0.1718910870899934,1.1407531279901808,NULL,NULL,NULL,0
NULL,"2018-04-09 06:42:00",0.1722347758850814,1.1412825419064851,NULL,NULL,NULL,0
NULL,"2018-04-09 06:43:00",0.17255786219030006,1.1416835506079308,NULL,NULL,NULL,0
NULL,"2018-04-09 06:44:00",0.17286020891122916,1.141956001373174,NULL,NULL,NULL,0
NULL,"2018-04-09 06:45:00",0.17314168763399468,1.1420997974577225,NULL,NULL,NULL,0
NULL,"2018-04-09 06:46:00",0.1734021786166896,1.1421148978113702,NULL,NULL,NULL,0
NULL,"2018-04-09 06:47:00",0.17364157093390542,1.1420013177024568,NULL,NULL,NULL,0
NULL,"2018-04-09 06:48:00",0.17385976249288754,1.141759128675551,NULL,NULL,NULL,0
NULL,"2018-04-09 06:49:00",0.17405666014121218,1.141388458856739,NULL,NULL,NULL,0
NULL,"2018-04-09 06:50:00",0.17423217969465998,1.1408894930263171,NULL,NULL,NULL,0
NULL,"2018-04-09 06:51:00",0.17438624603688796,1.1402624728720787,NULL,NULL,NULL,0
NULL,"2018-04-09 06:52:00",0.17451879312645907,1.139507696889603,NULL,NULL,NULL,0
NULL,"2018-04-09 06:53:00",0.174629764124534,1.1386255208910692,NULL,NULL,NULL,0
NULL,"2018-04-09 06:54:00",0.1747191113723534,1.1376163576378224,NULL,NULL,NULL,0
NULL,"2018-04-09 06:55:00",0.1747867964746137,1.1364806771171194,NULL,NULL,NULL,0
NULL,"2018-04-09 06:56:00",0.17483279038024654,1.1352190067997,NULL,NULL,NULL,0
NULL,"2018-04-09 06:57:00",0.17485707335564782,1.1338319312353404,NULL,NULL,NULL,0
NULL,"2018-04-09 06:58:00",0.17485963507074254,1.132320092362766,NULL,NULL,NULL,0
NULL,"2018-04-09 06:59:00",0.1748404746484935,1.1306841895327584,NULL,NULL,NULL,0
NULL,"2018-04-09 07:00:00",0.17479960065068184,1.1289249792223064,NULL,NULL,NULL,0
NULL,"2018-04-09 07:01:00",0.17473703114491734,1.1270432752045458,NULL,NULL,NULL,0
NULL,"2018-04-09 07:02:00",0.1746527937389799,1.1250399484909464,NULL,NULL,NULL,0
NULL,"2018-04-09 07:03:00",0.1745469255819483,1.1229159271018736,NULL,NULL,NULL,0
NULL,"2018-04-09 07:04:00",0.17441947339613084,1.1206721960900372,NULL,NULL,NULL,0
NULL,"2018-04-09 07:05:00",0.17427049351033053,1.118309797384147,NULL,NULL,NULL,0
NULL,"2018-04-09 07:06:00",0.1741000518233457,1.1158298294807305,NULL,NULL,NULL,0
NULL,"2018-04-09 07:07:00",0.17390822391792898,1.1132334477299883,NULL,NULL,NULL,0
NULL,"2018-04-09 07:08:00",0.17369509496242302,1.1105218636263852,NULL,NULL,NULL,0
NULL,"2018-04-09 07:09:00",0.1734607597549087,1.1076963448351689,NULL,NULL,NULL,0
NULL,"2018-04-09 07:10:00",0.17320532278742828,1.1047582152304694,NULL,NULL,NULL,0
NULL,"2018-04-09 07:11:00",0.17292889814310652,1.1017088541616475,NULL,NULL,NULL,0
NULL,"2018-04-09 07:12:00",0.17263160955843593,1.098549696545777,NULL,NULL,NULL,0
NULL,"2018-04-09 07:13:00",0.17231359041517896,1.0952822325512868,NULL,NULL,NULL,0
NULL,"2018-04-09 07:14:00",0.1719749836951982,1.0919080071522502,NULL,NULL,NULL,0
NULL,"2018-04-09 07:15:00",0.17161594201433567,1.0884286200321902,NULL,NULL,NULL,0
NULL,"2018-04-09 07:16:00",0.17123662755587254,1.0848457249950312,NULL,NULL,NULL,0
NULL,"2018-04-09 07:17:00",0.1708372120873075,1.0811610298248109,NULL,NULL,NULL,0
NULL,"2018-04-09 07:18:00",0.17041787694264793,1.0773762959098954,NULL,NULL,NULL,0
NULL,"2018-04-09 07:19:00",0.16997881295643744,1.0734933376554956,NULL,NULL,NULL,0
NULL,"2018-04-09 07:20:00",0.16952022047079168,1.0695140222851949,NULL,NULL,NULL,0
NULL,"2018-04-09 07:21:00",0.1690423093029671,1.0654402693775094,NULL,NULL,NULL,0
NULL,"2018-04-09 07:22:00",0.16854529868945015,1.061274050354827,NULL,NULL,NULL,0
NULL,"2018-04-09 07:23:00",0.16802941724258902,1.0570173879666314,NULL,NULL,NULL,0
NULL,"2018-04-09 07:24:00",0.16749490296452765,1.0526723560917983,NULL,NULL,NULL,0
NULL,"2018-04-09 07:25:00",0.16694200311159885,1.0482410788378205,NULL,NULL,NULL,0
NULL,"2018-04-09 07:26:00",0.16637097424535613,1.0437257304406946,NULL,NULL,NULL,0
NULL,"2018-04-09 07:27:00",0.1657820820915864,1.0391285343360677,NULL,NULL,NULL,0
NULL,"2018-04-09 07:28:00",0.16517560154234234,1.0344517628927463,NULL,NULL,NULL,0
NULL,"2018-04-09 07:29:00",0.16455181658923912,1.0296977367652358,NULL,NULL,NULL,0
NULL,"2018-04-09 07:30:00",0.16391102024816712,1.0248688242743982,NULL,NULL,NULL,0
NULL,"2018-04-09 07:31:00",0.16325351449110848,1.0199674407473729,NULL,NULL,NULL,0
NULL,"2018-04-09 07:32:00",0.16257961021248407,1.0149960480832854,NULL,NULL,NULL,0
NULL,"2018-04-09 07:33:00",0.16188962712689953,1.009957153967607,NULL,NULL,NULL,0
NULL,"2018-04-09 07:34:00",0.16118389368991792,1.0048533111530673,NULL,NULL,NULL,0
NULL,"2018-04-09 07:35:00",0.1604627470756244,0.9996871171020176,NULL,NULL,NULL,0
NULL,"2018-04-09 07:36:00",0.1597265330251436,0.994461212900248,NULL,NULL,NULL,0
NULL,"2018-04-09 07:37:00",0.1589756057985532,0.9891782827435538,NULL,NULL,NULL,0
NULL,"2018-04-09 07:38:00",0.1582103281224938,0.983841053397286,NULL,NULL,NULL,0
NULL,"2018-04-09 07:39:00",0.15743107102540593,0.9784522930570191,NULL,NULL,NULL,0
NULL,"2018-04-09 07:40:00",0.1566382138259214,0.9730148109824672,NULL,NULL,NULL,0
NULL,"2018-04-09 07:41:00",0.15583214397696474,0.9675314565010892,NULL,NULL,NULL,0
NULL,"2018-04-09 07:42:00",0.15501325699439922,0.9620051182406923,NULL,NULL,NULL,0
NULL,"2018-04-09 07:43:00",0.15418195637436438,0.9564387235425444,NULL,NULL,NULL,0
NULL,"2018-04-09 07:44:00",0.153338653453021,0.9508352373555202,NULL,NULL,NULL,0
NULL,"2018-04-09 07:45:00",0.15248376731196245,0.9451976615347166,NULL,NULL,NULL,0
NULL,"2018-04-09 07:46:00",0.1516177247027604,0.9395290341756709,NULL,NULL,NULL,0
NULL,"2018-04-09 07:47:00",0.15074095988680336,0.9338324284497586,NULL,NULL,NULL,0
NULL,"2018-04-09 07:48:00",0.1498539145355211,0.9281109518756874,NULL,NULL,NULL,0
NULL,"2018-04-09 07:49:00",0.14895703765309998,0.9223677456126524,NULL,NULL,NULL,0
NULL,"2018-04-09 07:50:00",0.14805078538192767,0.9166059831853336,NULL,NULL,NULL,0
NULL,"2018-04-09 07:51:00",0.14713562096265995,0.9108288700007448,NULL,NULL,NULL,0
NULL,"2018-04-09 07:52:00",0.14621201453737592,0.9050396420595348,NULL,NULL,NULL,0
NULL,"2018-04-09 07:53:00",0.14528044305257676,0.8992415651810064,NULL,NULL,NULL,0
NULL,"2018-04-09 07:54:00",0.14434139015831,0.8934379342041807,NULL,NULL,NULL,0
NULL,"2018-04-09 07:55:00",0.14339534601570866,0.8876320717297856,NULL,NULL,NULL,0
NULL,"2018-04-09 07:56:00",0.1424428071915872,0.8818273273025832,NULL,NULL,NULL,0
NULL,"2018-04-09 07:57:00",0.1414842765490555,0.8760270765692608,NULL,NULL,NULL,0
NULL,"2018-04-09 07:58:00",0.1405202630402166,0.8702347199554779,NULL,NULL,NULL,0
NULL,"2018-04-09 07:59:00",0.13955128163922706,0.8644536820336977,NULL,NULL,NULL,0
NULL,"2018-04-09 08:00:00",0.13857785313107598,0.8586874101915716,NULL,NULL,NULL,0
NULL,"2018-04-09 08:01:00",0.1376005039942897,0.8529393737256985,NULL,NULL,NULL,0
NULL,"2018-04-09 08:02:00",0.13661976627496647,0.8472130629821977,NULL,NULL,NULL,0
NULL,"2018-04-09 08:03:00",0.13563617738371708,0.8415119879862476,NULL,NULL,NULL,0
NULL,"2018-04-09 08:04:00",0.13465027996741066,0.8358396775768666,NULL,NULL,NULL,0
NULL,"2018-04-09 08:05:00",0.1336626217789545,0.8301996784331869,NULL,NULL,NULL,0
NULL,"2018-04-09 08:06:00",0.13267375545865534,0.8245955537289484,NULL,NULL,NULL,0
NULL,"2018-04-09 08:07:00",0.13168423844214538,0.8190308823656975,NULL,NULL,NULL,0
NULL,"2018-04-09 08:08:00",0.13069463273876758,0.813509257613021,NULL,NULL,NULL,0
NULL,"2018-04-09 08:09:00",0.12970550479313198,0.8080342861311984,NULL,NULL,NULL,0
NULL,"2018-04-09 08:10:00",0.1287174253423034,0.8026095869682459,NULL,NULL,NULL,0
NULL,"2018-04-09 08:11:00",0.1277309691996258,0.797238790236118,NULL,NULL,NULL,0
NULL,"2018-04-09 08:12:00",0.12674671510952346,0.7919255361030113,NULL,NULL,NULL,0
NULL,"2018-04-09 08:13:00",0.12576524559785407,0.7866734737596732,NULL,NULL,NULL,0
NULL,"2018-04-09 08:14:00",0.12478714674910013,0.7814862600757979,NULL,NULL,NULL,0
NULL,"2018-04-09 08:15:00",0.123813008074853,0.776367558661859,NULL,NULL,NULL,0
NULL,"2018-04-09 08:16:00",0.12284342231850234,0.7713210386224088,NULL,NULL,NULL,0
NULL,"2018-04-09 08:17:00",0.12187898526275248,0.7663503733524624,NULL,NULL,NULL,0
NULL,"2018-04-09 08:18:00",0.1209202955969136,0.7614592396241524,NULL,NULL,NULL,0
NULL,"2018-04-09 08:19:00",0.11996795467176485,0.7566513160828157,NULL,NULL,NULL,0
NULL,"2018-04-09 08:20:00",0.1190225663754554,0.7519302824323333,NULL,NULL,NULL,0
NULL,"2018-04-09 08:21:00",0.1180847369111782,0.7472998179897692,NULL,NULL,NULL,0
NULL,"2018-04-09 08:22:00",0.117155074622945,0.7427636006647114,NULL,NULL,NULL,0
NULL,"2018-04-09 08:23:00",0.1162341898210798,0.7383253057946471,NULL,NULL,NULL,0
NULL,"2018-04-09 08:24:00",0.11532269457977627,0.7339886048920636,NULL,NULL,NULL,0
NULL,"2018-04-09 08:25:00",0.11442120254714087,0.7297571644990803,NULL,NULL,NULL,0
NULL,"2018-04-09 08:26:00",0.11353032877205765,0.7256346450617572,NULL,NULL,NULL,0
NULL,"2018-04-09 08:27:00",0.11265068949387268,0.7216246996485851,NULL,NULL,NULL,0
NULL,"2018-04-09 08:28:00",0.11178290196760376,0.7177309728751244,NULL,NULL,NULL,0
NULL,"2018-04-09 08:29:00",0.11092758425317968,0.7139570996304436,NULL,NULL,NULL,0
NULL,"2018-04-09 08:30:00",0.11008535503586524,0.7103067039306197,NULL,NULL,NULL,0
NULL,"2018-04-09 08:31:00",0.10925683343177506,0.7067833977772181,NULL,NULL,NULL,0
NULL,"2018-04-09 08:32:00",0.10844263878577654,0.7033907799012824,NULL,NULL,NULL,0
NULL,"2018-04-09 08:33:00",0.10764339046749738,0.7001324345655968,NULL,NULL,NULL,0
NULL,"2018-04-09 08:34:00",0.1068597077072585,0.6970119305443636,NULL,NULL,NULL,0
NULL,"2018-04-09 08:35:00",0.10609220936059603,0.6940328197161709,NULL,NULL,NULL,0
NULL,"2018-04-09 08:36:00",0.10534151373896704,0.6911986360575701,NULL,NULL,NULL,0
NULL,"2018-04-09 08:37:00",0.10460823839580707,0.6885128943937806,NULL,NULL,NULL,0
NULL,"2018-04-09 08:38:00",0.10389299992631518,0.6859790891556421,NULL,NULL,NULL,0
NULL,"2018-04-09 08:39:00",0.10319641379779564,0.6836006934225227,NULL,NULL,NULL,0
NULL,"2018-04-09 08:40:00",0.10251909410733462,0.6813811574976163,NULL,NULL,NULL,0
NULL,"2018-04-09 08:41:00",0.10186165341406894,0.6793239078891102,NULL,NULL,NULL,0
NULL,"2018-04-09 08:42:00",0.10122470253567828,0.6774323461542284,NULL,NULL,NULL,0
NULL,"2018-04-09 08:43:00",0.1006088503355948,0.675709847646973,NULL,NULL,NULL,0
NULL,"2018-04-09 08:44:00",0.10001470354165908,0.6741597604659377,NULL,NULL,NULL,0
NULL,"2018-04-09 08:45:00",0.0994428665330177,0.6727854042553805,NULL,NULL,NULL,0
NULL,"2018-04-09 08:46:00",0.09889394114529047,0.6715900690334089,NULL,NULL,NULL,0
NULL,"2018-04-09 08:47:00",0.09836852647967276,0.6705770141276508,NULL,NULL,NULL,0
NULL,"2018-04-09 08:48:00",0.09786721869349813,0.6697494670060848,NULL,NULL,NULL,0
NULL,"2018-04-09 08:49:00",0.0973906108039756,0.6691106221091441,NULL,NULL,NULL,0
NULL,"2018-04-09 08:50:00",0.09693929249963346,0.6686636398114859,NULL,NULL,NULL,0
NULL,"2018-04-09 08:51:00",0.0965138499316397,0.6684116452831947,NULL,NULL,NULL,0
NULL,"2018-04-09 08:52:00",0.09611486552194147,0.6683577273112199,NULL,NULL,NULL,0
NULL,"2018-04-09 08:53:00",0.09574291777119298,0.6685049373586232,NULL,NULL,NULL,0
NULL,"2018-04-09 08:54:00",0.09539858104284232,0.6688562882620483,NULL,NULL,NULL,0
NULL,"2018-04-09 08:55:00",0.09508242540750683,0.6694147534036219,NULL,NULL,NULL,0
NULL,"2018-04-09 08:56:00",0.0947950164057776,0.6701832654381477,NULL,NULL,NULL,0
NULL,"2018-04-09 08:57:00",0.09453691487785076,0.6711647152974418,NULL,NULL,NULL,0
NULL,"2018-04-09 08:58:00",0.09430867677116772,0.6723619511675181,NULL,NULL,NULL,0
NULL,"2018-04-09 08:59:00",0.09411085294337757,0.6737777774610545,NULL,NULL,NULL,0
NULL,"2018-04-09 09:00:00",0.09394398896582284,0.6754149536394434,-6,-6,6,6
NULL,"2018-04-09 09:01:00",0.09380862494714104,0.677276193397855,-5,-5,6,6
NULL,"2018-04-09 09:02:00",0.09370529533885352,0.679364163561929,-5,-5,6,6
NULL,"2018-04-09 09:03:00",0.09363452873764344,0.6816814829673876,-5,-5,6,6
NULL,"2018-04-09 09:04:00",0.0935968477212184,0.6842307217415501,-5,-5,6,6
NULL,"2018-04-09 09:05:00",0.093592768636875,0.6870144000114387,-5,-5,6,6
NULL,"2018-04-09 09:06:00",0.09362280144207953,0.6900349872221554,-5,-5,6,6
NULL,"2018-04-09 09:07:00",0.09368744951301013,0.6932949010709142,-5,-5,6,6
NULL,"2018-04-09 09:08:00",0.09378720944940716,0.6967965064224804,-5,-5,6,6
NULL,"2018-04-09 09:09:00",0.09392257092362932,0.7005421146679174,-5,-5,6,6
NULL,"2018-04-09 09:10:00",0.09409401648041854,0.7045339826367716,-5,-5,6,6
NULL,"2018-04-09 09:11:00",0.09430202136807098,0.7087743116396386,-5,-5,6,6
NULL,"2018-04-09 09:12:00",0.09454705336834446,0.7132652468068934,-5,-5,6,6
NULL,"2018-04-09 09:13:00",0.0948295726129202,0.7180088759336556,-5,-5,6,6
NULL,"2018-04-09 09:14:00",0.09515003142999068,0.7230072289079699,-5,-5,6,6
NULL,"2018-04-09 09:15:00",0.0955088741604504,0.7282622767232838,-5,-5,6,6
NULL,"2018-04-09 09:16:00",0.09590653698988456,0.7337759305412481,-5,-5,6,6
NULL,"2018-04-09 09:17:00",0.09634344779478644,0.7395500411331097,-5,-5,6,6
NULL,"2018-04-09 09:18:00",0.09682002598285104,0.7455863979946447,-5,-5,6,6
NULL,"2018-04-09 09:19:00",0.09733668229944226,0.7518867283358284,-2,-2,3,3
NULL,"2018-04-09 09:20:00",0.09789381872201668,0.7584526967731509,-2,-2,3,3
NULL,"2018-04-09 09:21:00",0.09849182824353858,0.765285904065431,0,-1,1,2
NULL,"2018-04-09 09:22:00",0.0991310947719234,0.7723878868472421,0,-1,1,2
